UA-Ange: 30, ForearmStretched: 3600, Forearm: 3540, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
17.45252, 0, 0, 3600, 0, 0
17.47252, 0, 0, 3600, 0, 0
17.80585, 0, 0, 3600, 0, 0
17.89024, 0, 0, 3600, 0, 0
17.94333, 0, 0, 3600, 0, 0
18.01481, 0, 0, 3600, 0, 0
18.06218, 0, 0, 3600, 0, 0
18.12855, 0, 0, 3600, 0, 0
18.18938, 0, 0, 3600, 0, 0
18.25127, 0, 0, 3605, 7.5, 0
18.30584, 0, 0, 3610, 15, 0
18.35566, 0, 0, 3615, 22.5, 0
18.42525, 0, 0, 3620, 30, 0
18.48895, 0, 0, 3620, 30, 0
18.55299, 0, 0, 3620, 30, 0
18.6172, 0, 0, 3620, 30, 0
18.68101, 0, 0, 3620, 30, 0
18.745, 0, 0, 3620, 30, 0
18.80832, 0, 0, 3615, 22.5, 0
18.87255, 0, 0, 3610, 15, 0
18.93649, 0, 0, 3605, 7.5, 0
18.99006, 0, 0, 3600, 0, 0
19.04543, 0, 0, 3595, -7.5, 0
19.11024, 0, 0, 3590, -15, 0
19.1728, 0, 0, 3590, -15, 0
19.23681, 0, 0, 3590, -15, 0
19.30075, 0, 0, 3590, -15, 0
19.36488, 0, 0, 3590, -15, 0
19.42898, 0, 0, 3590, -15, 0
19.49543, 0, 0, 3590, -15, 0
19.55918, 0, 0, 3590, -15, 0
19.62011, 0, 0, 3590, -15, 0
19.66842, 0, 0, 3590, -15, 0
19.73156, 0, 0, 3590, -15, 0
19.79456, 0, 0, 3590, -15, 0
19.85861, 0, 0, 3590, -15, 0
19.9248, 0, 0, 3590, -15, 0
19.98704, 0, 0, 3585, -22.5, 0
20.05152, 0, 0, 3580, -30, 0
20.11545, 0, 0, 3580, -30, 0
20.17969, 0, 0, 3580, -30, 0
20.24369, 0, 0, 3580, -30, 0
20.30879, 0, 0, 3580, -30, 0
20.37109, 0, 0, 3580, -30, 0
20.41953, 0, 0, 3580, -30, 0
20.48321, 0, 0, 3580, -30, 0
20.54638, 0, 0, 3580, -30, 0
20.61091, 0, 0, 3580, -30, 0
20.67469, 0, 0, 3580, -30, 0
20.73852, 0, 0, 3580, -30, 0
20.80276, 0, 0, 3580, -30, 0
20.86687, 0, 0, 3585, -22.5, 0
20.93099, 0, 0, 3585, -22.5, 0
20.99487, 0, 0, 3585, -22.5, 0
21.05887, 0, 0, 3585, -22.5, 0
21.10765, 0, 0, 3585, -22.5, 0
21.16791, 0, 0, 3585, -22.5, 0
21.23246, 0, 0, 3585, -22.5, 0
21.2971, 0, 0, 3585, -22.5, 0
21.36145, 0, 0, 3585, -22.5, 0
21.42594, 0, 0, 3585, -22.5, 0
21.48957, 0, 0, 3585, -22.5, 0
21.55358, 0, 0, 3585, -22.5, 0
21.61772, 0, 0, 3585, -22.5, 0
21.68181, 0, 0, 3585, -22.5, 0
21.74585, 0, 0, 3585, -22.5, 0
21.80323, 0, 0, 3585, -22.5, 0
21.85581, 0, 0, 3585, -22.5, 0
21.92167, 0, 0, 3585, -22.5, 0
21.98435, 0, 0, 3585, -22.5, 0
22.04927, 0, 0, 3585, -22.5, 0
22.11302, 0, 0, 3585, -22.5, 0
22.17723, 0, 0, 3585, -22.5, 0
22.24121, 0, 0, 3585, -22.5, 0
22.30476, 0, 0, 3590, -15, 0
22.36902, 0, 0, 3595, -7.5, 0
22.43287, 0, 0, 3600, 0, 0
22.48854, 0, 0, 3600, 0, 0
22.5426, 0, 0, 3600, 0, 0
22.60502, 0, 0, 3600, 0, 0
22.67393, 0, 0, 3600, 0, 0
22.73646, 0, 0, 3600, 0, 0
22.80031, 0, 0, 3595, -7.5, 0
22.86401, 0, 0, 3590, -15, 0
22.92822, 0, 0, 3590, -15, 0
22.99238, 0, 0, 3590, -15, 0
22.99238: Grabbed object
23.05577, 0, 0, 3590, -15, 0
23.11988, 0, 0, 3590, -15, 0
23.18586, 0, 0, 3590, -15, 0
23.24039, 0, 0, 3585, -22.5, 0
23.29338, 0, 0, 3580, -30, 0
23.35371, 0, 0, 3575, -37.5, 0
23.42725, 0, 0, 3570, -45, 0
23.48801, 0, 0, 3565, -52.5, 0
23.55079, 0, 0, 3560, -60, 0
23.61538, 0, 0, 3555, -67.5, 0
23.67924, 0, 0, 3550, -75, 0
23.7433, 0, 0, 3545, -82.5, 0
23.80677, 0, 0, 3540, -90, 0
23.8709, 0, 0, 3535, -97.5, 0
23.91942, 0, 0, 3530, -105, 0
23.98078, 0, 0, 3525, -112.5, 0
23.98078: Released object
24.04525, 0, 0, 3520, -120, 0
24.10964, 0, 0, 3520, -120, 0
24.17592, 0, 0, 3520, -120, 0
24.2376, 0, 0, 3520, -120, 0
24.3022, 0, 0, 3525, -112.5, 0
24.36612, 0, 0, 3530, -105, 0
24.43015, 0, 0, 3535, -97.5, 0
24.49428, 0, 0, 3540, -90, 0
24.55841, 0, 0, 3545, -82.5, 0
24.6157, 0, 0, 3550, -75, 0
24.66742, 0, 0, 3555, -67.5, 0
24.73375, 0, 0, 3560, -60, 0
24.79747, 0, 0, 3565, -52.5, 0
24.86158, 0, 0, 3570, -45, 0
24.92576, 0, 0, 3575, -37.5, 0
24.98996, 0, 0, 3580, -30, 0
25.05379, 0, 0, 3585, -22.5, 0
25.11706, 0, 0, 3585, -22.5, 0
25.18134, 0, 0, 3585, -22.5, 0
25.24529, 0, 0, 3585, -22.5, 0
25.29376, 0, 0, 3585, -22.5, 0
25.35723, 0, 0, 3585, -22.5, 0
25.41959, 0, 0, 3590, -15, 0
25.48366, 0, 0, 3590, -15, 0
25.54803, 0, 0, 3590, -15, 0
25.61248, 0, 0, 3590, -15, 0
25.6765, 0, 0, 3590, -15, 0
25.74069, 0, 0, 3590, -15, 0
25.80487, 0, 0, 3590, -15, 0
25.86883, 0, 0, 3590, -15, 0
25.93224, 0, 0, 3590, -15, 0
25.99623, 0, 0, 3590, -15, 0
26.04476, 0, 0, 3590, -15, 0
26.10802, 0, 0, 3590, -15, 0
26.17106, 0, 0, 3590, -15, 0
26.23534, 0, 0, 3590, -15, 0
26.29966, 0, 0, 3590, -15, 0
26.36382, 0, 0, 3590, -15, 0
26.42776, 0, 0, 3590, -15, 0
26.49176, 0, 0, 3590, -15, 0
26.55579, 0, 0, 3590, -15, 0
26.62001, 0, 0, 3590, -15, 0
26.68324, 0, 0, 3590, -15, 0
26.73169, 0, 0, 3590, -15, 0
26.79306, 0, 0, 3590, -15, 0
26.85758, 0, 0, 3590, -15, 0
26.92242, 0, 0, 3590, -15, 0
26.98658, 0, 0, 3590, -15, 0
27.05024, 0, 0, 3590, -15, 0
27.11456, 0, 0, 3590, -15, 0
27.17853, 0, 0, 3590, -15, 0
27.24269, 0, 0, 3590, -15, 0
27.30824, 0, 0, 3590, -15, 0
27.37076, 0, 0, 3590, -15, 0
27.41923, 0, 0, 3590, -15, 0
27.48267, 0, 0, 3590, -15, 0
27.54448, 0, 0, 3590, -15, 0
27.61018, 0, 0, 3585, -22.5, 0
27.676, 0, 0, 3580, -30, 0
27.73799, 0, 0, 3580, -30, 0
27.80149, 0, 0, 3580, -30, 0
27.86572, 0, 0, 3580, -30, 0
27.92998, 0, 0, 3580, -30, 0
27.99485, 0, 0, 3580, -30, 0
28.05938, 0, 0, 3580, -30, 0
28.12174, 0, 0, 3580, -30, 0
28.17019, 0, 0, 3580, -30, 0
28.23077, 0, 0, 3580, -30, 0
28.29553, 0, 0, 3580, -30, 0
28.36001, 0, 0, 3580, -30, 0
28.42451, 0, 0, 3580, -30, 0
28.48881, 0, 0, 3580, -30, 0
28.55282, 0, 0, 3585, -22.5, 0
28.61641, 0, 0, 3590, -15, 0
28.68097, 0, 0, 3590, -15, 0
28.74481, 0, 0, 3590, -15, 0
28.80881, 0, 0, 3590, -15, 0
28.85755, 0, 0, 3590, -15, 0
28.92033, 0, 0, 3590, -15, 0
28.98359, 0, 0, 3590, -15, 0
29.04771, 0, 0, 3590, -15, 0
29.11205, 0, 0, 3590, -15, 0
29.17599, 0, 0, 3590, -15, 0
29.24232, 0, 0, 3590, -15, 0
29.30444, 0, 0, 3590, -15, 0
29.36808, 0, 0, 3590, -15, 0
29.43168, 0, 0, 3590, -15, 0
29.49591, 0, 0, 3590, -15, 0
29.55128, 0, 0, 3590, -15, 0
29.60563, 0, 0, 3590, -15, 0
29.66782, 0, 0, 3590, -15, 0
29.73698, 0, 0, 3590, -15, 0
29.79911, 0, 0, 3590, -15, 0
29.86363, 0, 0, 3590, -15, 0
29.92695, 0, 0, 3590, -15, 0
29.99134, 0, 0, 3590, -15, 0
30.05509, 0, 0, 3590, -15, 0
30.11928, 0, 0, 3590, -15, 0
30.18283, 0, 0, 3590, -15, 0
30.24706, 0, 0, 3590, -15, 0
30.30257, 0, 0, 3590, -15, 0
30.35914, 0, 0, 3590, -15, 0
30.42354, 0, 0, 3590, -15, 0
30.48569, 0, 0, 3590, -15, 0
30.55001, 0, 0, 3590, -15, 0
30.61435, 0, 0, 3590, -15, 0
30.67792, 0, 0, 3590, -15, 0
30.7421, 0, 0, 3590, -15, 0
30.80619, 0, 0, 3590, -15, 0
30.87028, 0, 0, 3590, -15, 0
30.93421, 0, 0, 3590, -15, 0
30.9827, 0, 0, 3590, -15, 0
31.04608, 0, 0, 3590, -15, 0
31.10821, 0, 0, 3590, -15, 0
31.17407, 0, 0, 3590, -15, 0
31.23744, 0, 0, 3590, -15, 0
31.30149, 0, 0, 3590, -15, 0
31.36596, 0, 0, 3590, -15, 0
31.42992, 0, 0, 3590, -15, 0
31.49386, 0, 0, 3590, -15, 0
31.55895, 0, 0, 3590, -15, 0
31.62128, 0, 0, 3590, -15, 0
31.67688, 0, 0, 3590, -15, 0
31.73084, 0, 0, 3590, -15, 0
31.79334, 0, 0, 3590, -15, 0
31.86227, 0, 0, 3590, -15, 0
31.924, 0, 0, 3590, -15, 0
31.98899, 0, 0, 3590, -15, 0
32.05269, 0, 0, 3590, -15, 0
32.11688, 0, 0, 3590, -15, 0
32.18082, 0, 0, 3590, -15, 0
32.24485, 0, 0, 3590, -15, 0
32.30818, 0, 0, 3590, -15, 0
32.36392, 0, 0, 3590, -15, 0
32.41774, 0, 0, 3590, -15, 0
32.48039, 0, 0, 3590, -15, 0
32.54932, 0, 0, 3590, -15, 0
32.61113, 0, 0, 3590, -15, 0
32.67561, 0, 0, 3590, -15, 0
32.74158, 0, 0, 3590, -15, 0
32.80381, 0, 0, 3590, -15, 0
32.8675, 0, 0, 3590, -15, 0
32.93189, 0, 0, 3590, -15, 0
32.99578, 0, 0, 3590, -15, 0
32.99578: Grabbed object
33.05915, 0, 0, 3590, -15, 0
33.10785, 0, 0, 3590, -15, 0
33.16926, 0, 0, 3590, -15, 0
33.23351, 0, 0, 3585, -22.5, 0
33.29802, 0, 0, 3580, -30, 0
33.36202, 0, 0, 3575, -37.5, 0
33.42624, 0, 0, 3570, -45, 0
33.49112, 0, 0, 3565, -52.5, 0
33.5546, 0, 0, 3560, -60, 0
33.61884, 0, 0, 3555, -67.5, 0
33.68288, 0, 0, 3550, -75, 0
33.74719, 0, 0, 3545, -82.5, 0
33.80453, 0, 0, 3540, -90, 0
33.85617, 0, 0, 3535, -97.5, 0
33.92179, 0, 0, 3530, -105, 0
33.98581, 0, 0, 3525, -112.5, 0
33.98581: Released object
34.04982, 0, 0, 3525, -112.5, 0
34.11358, 0, 0, 3525, -112.5, 0
34.17781, 0, 0, 3525, -112.5, 0
34.24238, 0, 0, 3525, -112.5, 0
34.30571, 0, 0, 3530, -105, 0
34.36988, 0, 0, 3535, -97.5, 0
34.43393, 0, 0, 3540, -90, 0
34.48964, 0, 0, 3545, -82.5, 0
34.54361, 0, 0, 3550, -75, 0
34.60529, 0, 0, 3555, -67.5, 0
34.67441, 0, 0, 3560, -60, 0
34.73669, 0, 0, 3565, -52.5, 0
34.80105, 0, 0, 3570, -45, 0
34.86533, 0, 0, 3575, -37.5, 0
34.92867, 0, 0, 3580, -30, 0
34.99295, 0, 0, 3585, -22.5, 0
35.05877, 0, 0, 3590, -15, 0
35.12107, 0, 0, 3590, -15, 0
35.1767, 0, 0, 3590, -15, 0
35.2306, 0, 0, 3590, -15, 0
35.2929, 0, 0, 3590, -15, 0
35.36191, 0, 0, 3590, -15, 0
35.4246, 0, 0, 3585, -22.5, 0
35.48761, 0, 0, 3580, -30, 0
35.5522, 0, 0, 3580, -30, 0
35.61623, 0, 0, 3580, -30, 0
35.6801, 0, 0, 3580, -30, 0
35.7446, 0, 0, 3580, -30, 0
35.80948, 0, 0, 3580, -30, 0
35.87183, 0, 0, 3580, -30, 0
35.92744, 0, 0, 3580, -30, 0
35.98122, 0, 0, 3585, -22.5, 0
36.04377, 0, 0, 3585, -22.5, 0
36.11264, 0, 0, 3585, -22.5, 0
36.17525, 0, 0, 3585, -22.5, 0
36.23881, 0, 0, 3585, -22.5, 0
36.30338, 0, 0, 3585, -22.5, 0
36.36748, 0, 0, 3585, -22.5, 0
36.43112, 0, 0, 3585, -22.5, 0
36.49522, 0, 0, 3585, -22.5, 0
36.55888, 0, 0, 3585, -22.5, 0
36.60781, 0, 0, 3585, -22.5, 0
36.66822, 0, 0, 3585, -22.5, 0
36.73306, 0, 0, 3585, -22.5, 0
36.79771, 0, 0, 3585, -22.5, 0
36.86204, 0, 0, 3585, -22.5, 0
36.9264, 0, 0, 3585, -22.5, 0
36.99059, 0, 0, 3585, -22.5, 0
37.05404, 0, 0, 3585, -22.5, 0
37.11801, 0, 0, 3585, -22.5, 0
37.18218, 0, 0, 3585, -22.5, 0
37.24622, 0, 0, 3585, -22.5, 0
37.30361, 0, 0, 3585, -22.5, 0
37.35556, 0, 0, 3585, -22.5, 0
37.42144, 0, 0, 3585, -22.5, 0
37.4854, 0, 0, 3585, -22.5, 0
