UA-Ange: 30, ForearmStretched: 3600, Forearm: 3535, LeftArm? No
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
12.60263, 0, 0, 3600, 0, 0
12.62263, 0, 0, 3600, 0, 0
12.6853, 0, 0, 3600, 0, 0
12.74774, 0, 0, 3600, 0, 0
12.8118, 0, 0, 3600, 0, 0
12.87571, 0, 0, 3600, 0, 0
12.94091, 0, 0, 3600, 0, 0
13.00318, 0, 0, 3600, 0, 0
13.06721, 0, 0, 3600, 0, 0
13.11531, 0, 0, 3600, 0, 0
13.18054, 0, 0, 3600, 0, 0
13.24313, 0, 0, 3600, 0, 0
13.3072, 0, 0, 3600, 0, 0
13.37078, 0, 0, 3600, 0, 0
13.43622, 0, 0, 3600, 0, 0
13.49869, 0, 0, 3600, 0, 0
13.5628, 0, 0, 3600, 0, 0
13.62677, 0, 0, 3600, 0, 0
13.69222, 0, 0, 3600, 0, 0
13.75528, 0, 0, 3600, 0, 0
13.80221, 0, 0, 3600, 0, 0
13.86619, 0, 0, 3605, 6.923077, 0
13.93184, 0, 0, 3610, 13.84615, 0
13.99413, 0, 0, 3615, 20.76923, 0
14.05776, 0, 0, 3615, 20.76923, 0
14.12179, 0, 0, 3615, 20.76923, 0
14.18674, 0, 0, 3615, 20.76923, 0
14.24967, 0, 0, 3615, 20.76923, 0
14.31381, 0, 0, 3615, 20.76923, 0
14.37778, 0, 0, 3615, 20.76923, 0
14.44241, 0, 0, 3615, 20.76923, 0
14.50517, 0, 0, 3615, 20.76923, 0
14.55319, 0, 0, 3615, 20.76923, 0
14.61747, 0, 0, 3615, 20.76923, 0
14.68382, 0, 0, 3610, 13.84615, 0
14.74522, 0, 0, 3605, 6.923077, 0
14.80874, 0, 0, 3600, 0, 0
14.87287, 0, 0, 3595, -6.923077, 0
14.93917, 0, 0, 3590, -13.84615, 0
15.00092, 0, 0, 3585, -20.76923, 0
15.06491, 0, 0, 3580, -27.69231, 0
15.12908, 0, 0, 3575, -34.61538, 0
15.17807, 0, 0, 3575, -34.61538, 0
15.24084, 0, 0, 3575, -34.61538, 0
15.30496, 0, 0, 3575, -34.61538, 0
15.36856, 0, 0, 3575, -34.61538, 0
15.43366, 0, 0, 3580, -27.69231, 0
15.49612, 0, 0, 3585, -20.76923, 0
15.56041, 0, 0, 3585, -20.76923, 0
15.62377, 0, 0, 3585, -20.76923, 0
15.68895, 0, 0, 3585, -20.76923, 0
15.75255, 0, 0, 3585, -20.76923, 0
15.81633, 0, 0, 3590, -13.84615, 0
15.88115, 0, 0, 3590, -13.84615, 0
15.92986, 0, 0, 3590, -13.84615, 0
15.99214, 0, 0, 3590, -13.84615, 0
16.0556, 0, 0, 3590, -13.84615, 0
16.1196, 0, 0, 3590, -13.84615, 0
16.18472, 0, 0, 3590, -13.84615, 0
16.24717, 0, 0, 3590, -13.84615, 0
16.31209, 0, 0, 3590, -13.84615, 0
16.3748, 0, 0, 3590, -13.84615, 0
16.44082, 0, 0, 3590, -13.84615, 0
16.50316, 0, 0, 3590, -13.84615, 0
16.56685, 0, 0, 3590, -13.84615, 0
16.61473, 0, 0, 3590, -13.84615, 0
16.68017, 0, 0, 3590, -13.84615, 0
16.7429, 0, 0, 3590, -13.84615, 0
16.80667, 0, 0, 3590, -13.84615, 0
16.87015, 0, 0, 3590, -13.84615, 0
16.9357, 0, 0, 3590, -13.84615, 0
16.99811, 0, 0, 3585, -20.76923, 0
17.06253, 0, 0, 3580, -27.69231, 0
17.12628, 0, 0, 3575, -34.61538, 0
17.19191, 0, 0, 3570, -41.53846, 0
17.2543, 0, 0, 3565, -48.46154, 0
17.30291, 0, 0, 3560, -55.38462, 0
17.36626, 0, 0, 3555, -62.30769, 0
17.43122, 0, 0, 3550, -69.23077, 0
17.49383, 0, 0, 3545, -76.15385, 0
17.55813, 0, 0, 3540, -83.07692, 0
17.62155, 0, 0, 3535, -90, 0
17.68679, 0, 0, 3530, -96.92308, 0
17.74919, 0, 0, 3525, -103.8462, 0
17.81323, 0, 0, 3525, -103.8462, 0
17.87725, 0, 0, 3525, -103.8462, 0
17.94268, 0, 0, 3525, -103.8462, 0
18.00567, 0, 0, 3525, -103.8462, 0
18.05362, 0, 0, 3525, -103.8462, 0
18.11691, 0, 0, 3525, -103.8462, 0
18.18203, 0, 0, 3525, -103.8462, 0
18.24493, 0, 0, 3525, -103.8462, 0
18.30824, 0, 0, 3525, -103.8462, 0
18.37219, 0, 0, 3525, -103.8462, 0
18.43714, 0, 0, 3525, -103.8462, 0
18.50019, 0, 0, 3525, -103.8462, 0
18.56421, 0, 0, 3525, -103.8462, 0
18.62819, 0, 0, 3525, -103.8462, 0
18.69355, 0, 0, 3525, -103.8462, 0
18.7401, 0, 0, 3525, -103.8462, 0
18.80441, 0, 0, 3525, -103.8462, 0
18.86824, 0, 0, 3525, -103.8462, 0
18.93409, 0, 0, 3525, -103.8462, 0
18.99616, 0, 0, 3525, -103.8462, 0
19.05999, 0, 0, 3530, -96.92308, 0
19.12407, 0, 0, 3535, -90, 0
19.1892, 0, 0, 3540, -83.07692, 0
19.25252, 0, 0, 3540, -83.07692, 0
19.31687, 0, 0, 3540, -83.07692, 0
19.37968, 0, 0, 3540, -83.07692, 0
19.42834, 0, 0, 3540, -83.07692, 0
19.49072, 0, 0, 3540, -83.07692, 0
19.55491, 0, 0, 3540, -83.07692, 0
19.61881, 0, 0, 3540, -83.07692, 0
19.68403, 0, 0, 3540, -83.07692, 0
19.74681, 0, 0, 3540, -83.07692, 0
19.8107, 0, 0, 3540, -83.07692, 0
19.87496, 0, 0, 3540, -83.07692, 0
19.93966, 0, 0, 3540, -83.07692, 0
20.00207, 0, 0, 3540, -83.07692, 0
20.0671, 0, 0, 3540, -83.07692, 0
20.13176, 0, 0, 3540, -83.07692, 0
20.17985, 0, 0, 3540, -83.07692, 0
20.24181, 0, 0, 3540, -83.07692, 0
20.30575, 0, 0, 3540, -83.07692, 0
20.36971, 0, 0, 3540, -83.07692, 0
20.43494, 0, 0, 3540, -83.07692, 0
20.49778, 0, 0, 3540, -83.07692, 0
20.56208, 0, 0, 3540, -83.07692, 0
20.62609, 0, 0, 3540, -83.07692, 0
20.69023, 0, 0, 3540, -83.07692, 0
20.75364, 0, 0, 3540, -83.07692, 0
20.81772, 0, 0, 3540, -83.07692, 0
20.86562, 0, 0, 3540, -83.07692, 0
20.93163, 0, 0, 3540, -83.07692, 0
20.9939, 0, 0, 3540, -83.07692, 0
21.05681, 0, 0, 3540, -83.07692, 0
21.12071, 0, 0, 3540, -83.07692, 0
21.18565, 0, 0, 3540, -83.07692, 0
21.24873, 0, 0, 3540, -83.07692, 0
21.31271, 0, 0, 3540, -83.07692, 0
21.3761, 0, 0, 3540, -83.07692, 0
21.44126, 0, 0, 3540, -83.07692, 0
21.50425, 0, 0, 3540, -83.07692, 0
21.55226, 0, 0, 3540, -83.07692, 0
21.61635, 0, 0, 3540, -83.07692, 0
21.68106, 0, 0, 3540, -83.07692, 0
21.74368, 0, 0, 3540, -83.07692, 0
21.80769, 0, 0, 3540, -83.07692, 0
21.87232, 0, 0, 3540, -83.07692, 0
21.93789, 0, 0, 3540, -83.07692, 0
22.00057, 0, 0, 3540, -83.07692, 0
22.06361, 0, 0, 3540, -83.07692, 0
22.12757, 0, 0, 3540, -83.07692, 0
22.19222, 0, 0, 3540, -83.07692, 0
22.25509, 0, 0, 3540, -83.07692, 0
22.30341, 0, 0, 3540, -83.07692, 0
22.36713, 0, 0, 3540, -83.07692, 0
22.43232, 0, 0, 3540, -83.07692, 0
22.49596, 0, 0, 3540, -83.07692, 0
22.55942, 0, 0, 3540, -83.07692, 0
22.6232, 0, 0, 3540, -83.07692, 0
22.6877, 0, 0, 3545, -76.15385, 0
22.75208, 0, 0, 3550, -69.23077, 0
22.81514, 0, 0, 3555, -62.30769, 0
22.8792, 0, 0, 3560, -55.38462, 0
22.928, 0, 0, 3565, -48.46154, 0
22.99102, 0, 0, 3570, -41.53846, 0
23.05414, 0, 0, 3575, -34.61538, 0
