EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
0, 0, 3600, 0
0, 0, 3600, 0
0, 0, 3600, 0
0, 0, 3600, 0
0, 0, 3600, 0
0, 0, 3595, 0
0, 0, 3590, 0
0, 0, 3585, 0
0, 0, 3580, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3580, 0
0, 0, 3585, 0
0, 0, 3590, 0
0, 0, 3595, 0
0, 0, 3600, 0
0, 0, 3605, 0
0, 0, 3610, 0
0, 0, 3615, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3615, 0
0, 0, 3610, 0
0, 0, 3605, 0
0, 0, 3600, 0
0, 0, 3595, 0
0, 0, 3590, 0
0, 0, 3585, 0
0, 0, 3580, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3575, 0
0, 0, 3580, 0
0, 0, 3585, 0
0, 0, 3590, 0
0, 0, 3595, 0
0, 0, 3600, 0
0, 0, 3605, 0
0, 0, 3610, 0
0, 0, 3615, 0
0, 0, 3620, 0
0, 0, 3625, 0
0, 0, 3625, 0
0, 0, 3625, 0
0, 0, 3625, 0
0, 0, 3625, 0
0, 0, 3625, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
0, 0, 3620, 0
