Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
24.5863, 14, 443, 179, -44.6281, 180
24.5863, 14, 443, 179, -44.6281, 180
24.6063, 14, 442, 179, -44.6281, 180
24.61513, 14, 442, 179, -44.6281, 180
24.61927, 14, 443, 179, -44.6281, 180
24.6235, 14, 443, 179, -44.6281, 180
24.62877, 14, 443, 179, -44.6281, 180
24.63398, 14, 442, 179, -44.6281, 180
24.63773, 14, 443, 179, -44.6281, 180
24.64213, 14, 443, 179, -44.6281, 180
24.64748, 14, 443, 179, -44.6281, 180
24.65126, 14, 443, 179, -44.6281, 180
24.65528, 14, 443, 179, -44.6281, 180
24.65889, 14, 442, 179, -44.6281, 180
24.66454, 14, 443, 179, -44.6281, 180
24.66835, 14, 443, 179, -44.6281, 180
24.67256, 14, 442, 179, -44.6281, 180
24.67719, 14, 442, 179, -44.6281, 180
24.68072, 14, 443, 179, -44.6281, 180
24.68486, 14, 443, 179, -44.6281, 180
24.68852, 14, 443, 179, -44.6281, 180
24.69334, 14, 442, 179, -44.6281, 180
24.69772, 14, 443, 179, -44.6281, 180
24.70188, 14, 443, 179, -44.6281, 180
24.70586, 14, 443, 179, -44.6281, 180
24.71091, 14, 443, 179, -44.6281, 180
24.71525, 14, 443, 179, -44.6281, 180
24.71915, 14, 439, 180, -43.8843, 180
24.72366, 14, 441, 179, -44.6281, 180
24.72869, 14, 441, 179, -44.6281, 180
24.7334, 14, 442, 179, -44.6281, 180
24.73732, 14, 441, 180, -43.8843, 180
24.74145, 14, 441, 179, -44.6281, 180
24.74582, 14, 441, 179, -44.6281, 180
24.75006, 14, 441, 179, -44.6281, 180
24.75421, 14, 441, 179, -44.6281, 180
24.75804, 14, 441, 179, -44.6281, 180
24.7629, 14, 441, 179, -44.6281, 180
24.76658, 14, 441, 179, -44.6281, 180
24.7703, 14, 441, 179, -44.6281, 180
24.77443, 14, 441, 179, -44.6281, 180
24.77853, 14, 441, 179, -44.6281, 180
24.78252, 14, 441, 180, -43.8843, 180
24.7881, 14, 441, 179, -44.6281, 180
24.80853, 14, 441, 179, -44.6281, 180
24.82568, 14, 441, 179, -44.6281, 180
24.84578, 14, 441, 179, -44.6281, 180
24.86566, 14, 441, 179, -44.6281, 180
24.88628, 14, 442, 180, -43.8843, 180
24.9068, 14, 441, 180, -43.8843, 180
24.9272, 14, 441, 180, -43.8843, 180
24.94389, 14, 441, 179, -44.6281, 180
24.96416, 14, 441, 179, -44.6281, 180
24.98463, 14, 441, 179, -44.6281, 180
25.00501, 14, 441, 180, -43.8843, 180
25.02568, 14, 441, 179, -44.6281, 180
25.04701, 14, 441, 180, -43.8843, 180
25.06351, 14, 441, 179, -44.6281, 180
25.08327, 14, 441, 179, -44.6281, 180
25.10348, 14, 441, 180, -43.8843, 180
25.12396, 13, 441, 180, -43.8843, 180
25.14479, 14, 441, 179, -44.6281, 180
25.16784, 14, 440, 180, -43.8843, 180
25.18471, 13, 441, 179, -44.6281, 180
25.20476, 14, 441, 179, -44.6281, 180
25.22569, 14, 441, 179, -44.6281, 180
25.24599, 14, 441, 179, -44.6281, 180
25.26787, 14, 441, 180, -43.8843, 180
25.28666, 13, 441, 180, -43.8843, 180
25.3031, 13, 442, 179, -44.6281, 180
25.32356, 14, 441, 179, -44.6281, 180
25.34458, 14, 441, 179, -44.6281, 180
25.36537, 14, 441, 180, -43.8843, 180
25.38584, 14, 440, 180, -43.8843, 180
25.40562, 14, 441, 180, -43.8843, 180
25.42237, 13, 441, 179, -44.6281, 180
25.44355, 14, 441, 179, -44.6281, 180
25.46351, 14, 442, 180, -43.8843, 180
25.48619, 14, 440, 180, -43.8843, 180
25.50414, 14, 441, 180, -43.8843, 180
25.52227, 14, 441, 180, -43.8843, 180
25.53832, 15, 441, 179, -44.6281, 180
25.5583, 14, 441, 179, -44.6281, 180
25.57946, 14, 441, 179, -44.6281, 180
25.60027, 14, 440, 179, -44.6281, 180
25.62068, 14, 441, 179, -44.6281, 180
25.64175, 14, 441, 180, -43.8843, 180
25.65779, 14, 441, 179, -44.6281, 180
25.67858, 14, 442, 180, -43.8843, 180
25.70002, 13, 442, 180, -43.8843, 180
25.71894, 14, 441, 180, -43.8843, 180
25.73932, 14, 441, 180, -43.8843, 180
25.75645, 14, 441, 179, -44.6281, 180
25.7764, 14, 442, 180, -43.8843, 180
25.79562, 14, 442, 180, -43.8843, 180
25.81614, 14, 442, 180, -43.8843, 180
