Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
24.43874, 0, 0, 60, 0
24.43874, 0, 0, 60, 0
24.45874, 0, 0, 60, 0
24.47401, 0, 0, 60, 0
24.51924, 0, 0, 60, 0
24.57265, 0, 0, 60, 0
24.62565, 0, 0, 60, 0
24.67894, 0, 0, 61, 0
24.73227, 0, 0, 60, 0
24.78565, 0, 0, 60, 0
24.83889, 0, 0, 60, 0
24.89595, 0, 0, 60, 0
24.94696, 0, 0, 60, 0
25.00431, 0, 0, 60, 0
25.06481, 0, 0, 60, 0
25.11317, 0, 0, 60, 0
25.1666, 0, 0, 60, 0
25.21945, 0, 0, 61, 0
25.27073, 0, 0, 61, 0
25.32471, 0, 0, 61, 0
25.37622, 0, 0, 61, 0
25.42819, 0, 0, 62, 0
25.48153, 0, 0, 62, 0
25.53412, 0, 0, 63, 0
25.58745, 0, 0, 63, 0
25.64106, 0, 0, 64, 0
25.69781, 0, 0, 65, 0
25.75011, 0, 0, 66, 0
25.8054, 0, 0, 68, 0
25.85783, 0, 0, 70, 0
25.91008, 0, 0, 74, 0
25.96148, 0, 0, 78, 0
26.01436, 0, 0, 82, 0
26.06681, 0, 0, 86, 0
26.12417, 0, 0, 90, 0
26.17726, 0, 0, 94, 0
26.23069, 0, 0, 97, 0
26.28633, 0, 0, 101, 0
26.33984, 0, 0, 107, 0
26.39462, 0, 0, 112, 0
26.44659, 0, 0, 118, 0
26.49948, 0, 0, 122, 0
26.55447, 0, 0, 126, 0
26.60696, 0, 0, 130, 0
26.66072, 0, 0, 132, 0
26.71464, 0, 0, 133, 0
26.76719, 0, 0, 133, 0
26.82053, 0, 0, 132, 0
26.87517, 0, 0, 132, 0
26.92752, 0, 0, 130, 0
26.97989, 0, 0, 127, 0
27.03373, 0, 0, 124, 0
27.08718, 0, 0, 120, 0
27.1378, 0, 0, 114, 0
27.19435, 0, 0, 108, 0
27.24593, 0, 0, 104, 0
27.30244, 0, 0, 100, 0
27.35549, 0, 0, 96, 0
27.408, 0, 0, 92, 0
27.46403, 0, 0, 86, 0
27.51719, 0, 0, 81, 0
27.56995, 0, 0, 77, 0
27.62393, 0, 0, 73, 0
27.67477, 0, 0, 69, 0
27.72924, 0, 0, 67, 0
27.78279, 0, 0, 66, 0
27.83563, 0, 0, 66, 0
27.88928, 0, 0, 67, 0
27.94334, 0, 0, 69, 0
27.99603, 0, 0, 71, 0
28.04868, 0, 0, 73, 0
28.10216, 0, 0, 76, 0
28.15638, 0, 0, 81, 0
28.20956, 0, 0, 86, 0
28.26392, 0, 0, 92, 0
28.31558, 0, 0, 97, 0
28.36807, 0, 0, 102, 0
28.42512, 0, 0, 108, 0
28.47753, 0, 0, 113, 0
28.53276, 0, 0, 118, 0
28.58635, 0, 0, 123, 0
28.63896, 0, 0, 128, 0
28.69191, 0, 0, 133, 0
28.74282, 0, 0, 138, 0
28.79825, 0, 0, 143, 0
28.85157, 0, 0, 146, 0
28.90533, 0, 0, 147, 0
28.95968, 0, 0, 146, 0
29.01095, 0, 0, 146, 0
29.06448, 0, 0, 146, 0
29.1174, 0, 0, 146, 0
29.17216, 0, 0, 146, 0
29.22494, 0, 0, 147, 0
29.27908, 0, 0, 148, 0
29.3338, 0, 0, 150, 0
29.38565, 0, 0, 151, 0
29.4381, 0, 0, 151, 0
29.49133, 0, 0, 151, 0
29.54318, 0, 0, 151, 0
29.59663, 0, 0, 150, 0
29.6518, 0, 0, 147, 0
29.70761, 0, 0, 143, 0
29.76147, 0, 0, 137, 0
29.81367, 0, 0, 131, 0
29.86685, 0, 0, 123, 0
29.92139, 0, 0, 115, 0
29.97365, 0, 0, 107, 0
30.02556, 0, 0, 98, 0
30.07763, 0, 0, 92, 0
30.13114, 0, 0, 85, 0
30.18495, 0, 0, 79, 0
30.23802, 0, 0, 74, 0
30.2894, 0, 0, 71, 0
30.34644, 0, 0, 68, 0
30.40377, 0, 0, 67, 0
30.46013, 0, 0, 67, 0
30.50613, 0, 0, 67, 0
30.55939, 0, 0, 67, 0
30.61552, 0, 0, 68, 0
30.66896, 0, 0, 69, 0
30.72226, 0, 0, 71, 0
30.77651, 0, 0, 72, 0
30.82822, 0, 0, 74, 0
30.88219, 0, 0, 75, 0
30.9368, 0, 0, 78, 0
30.98923, 0, 0, 81, 0
31.04404, 0, 0, 84, 0
31.09595, 0, 0, 86, 0
31.14876, 0, 0, 89, 0
31.20285, 0, 0, 92, 0
31.25156, 0, 0, 94, 0
31.30474, 0, 0, 95, 0
31.3578, 0, 0, 95, 0
31.41482, 0, 0, 95, 0
31.46843, 0, 0, 96, 0
31.52328, 0, 0, 96, 0
31.57676, 0, 0, 96, 0
31.63371, 0, 0, 96, 0
31.68601, 0, 0, 96, 0
31.7386, 0, 0, 96, 0
31.79222, 0, 0, 96, 0
31.84374, 0, 0, 96, 0
31.89822, 0, 0, 96, 0
31.95161, 0, 0, 96, 0
32.00559, 0, 0, 96, 0
32.05827, 0, 0, 97, 0
32.11118, 0, 0, 98, 0
32.16565, 0, 0, 99, 0
32.21857, 0, 0, 99, 0
32.26903, 0, 0, 99, 0
32.32, 0, 0, 99, 0
32.37397, 0, 0, 99, 0
32.43037, 0, 0, 99, 0
32.48862, 0, 0, 99, 0
32.54121, 0, 0, 99, 0
32.59479, 0, 0, 99, 0
32.6479, 0, 0, 99, 0
32.70091, 0, 0, 100, 0
32.75526, 0, 0, 99, 0
32.80801, 0, 0, 99, 0
32.86076, 0, 0, 99, 0
32.91407, 0, 0, 99, 0
32.96714, 0, 0, 100, 0
33.02316, 0, 0, 100, 0
33.07436, 0, 0, 100, 0
33.12729, 0, 0, 100, 0
33.17768, 0, 0, 100, 0
33.23153, 0, 0, 100, 0
33.28571, 0, 0, 100, 0
33.33986, 0, 0, 100, 0
33.39381, 0, 0, 100, 0
33.44636, 0, 0, 100, 0
33.49943, 0, 0, 101, 0
33.55701, 0, 0, 101, 0
33.61067, 0, 0, 101, 0
33.66425, 0, 0, 101, 0
33.71673, 0, 0, 101, 0
33.77111, 0, 0, 101, 0
33.82355, 0, 0, 101, 0
33.87706, 0, 0, 101, 0
33.92755, 0, 0, 101, 0
33.98058, 0, 0, 101, 0
34.03474, 0, 0, 101, 0
34.08718, 0, 0, 101, 0
34.14086, 0, 0, 101, 0
