UA-Ange: 30, ForearmStretched: 3600, Forearm: 3545, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
9.324664, 0, 0, 3600, 0, 0
9.344664, 0, 0, 3600, 0, 0
9.677998, 0, 0, 3600, 0, 0
9.765702, 0, 0, 3600, 0, 0
9.819215, 0, 0, 3600, 0, 0
9.874135, 0, 0, 3600, 0, 0
9.952865, 0, 0, 3600, 0, 0
10.01214, 0, 0, 3600, 0, 0
10.07404, 0, 0, 3600, 0, 0
10.10388, 0, 0, 3600, 0, 0
10.17449, 0, 0, 3600, 0, 0
10.23772, 0, 0, 3600, 0, 0
10.30152, 0, 0, 3605, 8.181818, 0
10.36541, 0, 0, 3610, 16.36364, 0
10.43087, 0, 0, 3615, 24.54545, 0
10.4933, 0, 0, 3615, 24.54545, 0
10.5567, 0, 0, 3615, 24.54545, 0
10.62077, 0, 0, 3615, 24.54545, 0
10.68486, 0, 0, 3615, 24.54545, 0
10.74877, 0, 0, 3615, 24.54545, 0
10.81433, 0, 0, 3610, 16.36364, 0
10.86783, 0, 0, 3605, 8.181818, 0
10.91932, 0, 0, 3600, 0, 0
10.98524, 0, 0, 3600, 0, 0
11.04849, 0, 0, 3600, 0, 0
11.11271, 0, 0, 3600, 0, 0
11.17692, 0, 0, 3600, 0, 0
11.24095, 0, 0, 3595, -8.181818, 0
11.30446, 0, 0, 3590, -16.36364, 0
11.36867, 0, 0, 3590, -16.36364, 0
11.43275, 0, 0, 3590, -16.36364, 0
11.49782, 0, 0, 3590, -16.36364, 0
11.55287, 0, 0, 3590, -16.36364, 0
11.6061, 0, 0, 3590, -16.36364, 0
11.66859, 0, 0, 3590, -16.36364, 0
11.73713, 0, 0, 3590, -16.36364, 0
11.79969, 0, 0, 3590, -16.36364, 0
11.86362, 0, 0, 3590, -16.36364, 0
11.92801, 0, 0, 3590, -16.36364, 0
11.99186, 0, 0, 3590, -16.36364, 0
12.05549, 0, 0, 3590, -16.36364, 0
12.11952, 0, 0, 3590, -16.36364, 0
12.18376, 0, 0, 3590, -16.36364, 0
12.23922, 0, 0, 3590, -16.36364, 0
12.29307, 0, 0, 3590, -16.36364, 0
12.35714, 0, 0, 3590, -16.36364, 0
12.42397, 0, 0, 3590, -16.36364, 0
12.48611, 0, 0, 3590, -16.36364, 0
12.5511, 0, 0, 3590, -16.36364, 0
12.6148, 0, 0, 3590, -16.36364, 0
12.67881, 0, 0, 3590, -16.36364, 0
12.74512, 0, 0, 3590, -16.36364, 0
12.8067, 0, 0, 3590, -16.36364, 0
12.87047, 0, 0, 3590, -16.36364, 0
12.93458, 0, 0, 3590, -16.36364, 0
12.99019, 0, 0, 3590, -16.36364, 0
13.04413, 0, 0, 3590, -16.36364, 0
13.10689, 0, 0, 3590, -16.36364, 0
13.17549, 0, 0, 3590, -16.36364, 0
13.23757, 0, 0, 3590, -16.36364, 0
13.30209, 0, 0, 3590, -16.36364, 0
13.36626, 0, 0, 3590, -16.36364, 0
13.42977, 0, 0, 3590, -16.36364, 0
13.4936, 0, 0, 3590, -16.36364, 0
13.55741, 0, 0, 3590, -16.36364, 0
13.62162, 0, 0, 3590, -16.36364, 0
13.62162: Grabbed object
13.67707, 0, 0, 3585, -24.54545, 0
13.73099, 0, 0, 3580, -32.72727, 0
13.79536, 0, 0, 3575, -40.90909, 0
13.86156, 0, 0, 3570, -49.09091, 0
13.92441, 0, 0, 3565, -57.27273, 0
13.98877, 0, 0, 3560, -65.45454, 0
14.05283, 0, 0, 3555, -73.63636, 0
14.11698, 0, 0, 3550, -81.81818, 0
14.18102, 0, 0, 3545, -90, 0
14.24488, 0, 0, 3540, -98.18182, 0
14.30913, 0, 0, 3535, -106.3636, 0
14.36459, 0, 0, 3530, -114.5455, 0
14.36459: Released object
14.41804, 0, 0, 3525, -122.7273, 0
14.4807, 0, 0, 3525, -122.7273, 0
14.54996, 0, 0, 3525, -122.7273, 0
14.61195, 0, 0, 3525, -122.7273, 0
14.67843, 0, 0, 3525, -122.7273, 0
14.74064, 0, 0, 3525, -122.7273, 0
14.80432, 0, 0, 3525, -122.7273, 0
14.86772, 0, 0, 3530, -114.5455, 0
14.93196, 0, 0, 3535, -106.3636, 0
14.996, 0, 0, 3540, -98.18182, 0
15.05179, 0, 0, 3545, -90, 0
15.10553, 0, 0, 3550, -81.81818, 0
15.16809, 0, 0, 3555, -73.63636, 0
15.23637, 0, 0, 3560, -65.45454, 0
15.29903, 0, 0, 3565, -57.27273, 0
15.36328, 0, 0, 3570, -49.09091, 0
15.42752, 0, 0, 3575, -40.90909, 0
15.4915, 0, 0, 3580, -32.72727, 0
15.55552, 0, 0, 3585, -24.54545, 0
15.6196, 0, 0, 3585, -24.54545, 0
15.68281, 0, 0, 3585, -24.54545, 0
15.74703, 0, 0, 3585, -24.54545, 0
15.7956, 0, 0, 3585, -24.54545, 0
15.85677, 0, 0, 3585, -24.54545, 0
15.92129, 0, 0, 3585, -24.54545, 0
15.98536, 0, 0, 3585, -24.54545, 0
16.04974, 0, 0, 3585, -24.54545, 0
16.114, 0, 0, 3585, -24.54545, 0
16.17975, 0, 0, 3590, -16.36364, 0
16.24234, 0, 0, 3590, -16.36364, 0
16.30669, 0, 0, 3590, -16.36364, 0
16.36984, 0, 0, 3590, -16.36364, 0
16.43394, 0, 0, 3590, -16.36364, 0
16.49124, 0, 0, 3590, -16.36364, 0
16.54363, 0, 0, 3590, -16.36364, 0
16.6119, 0, 0, 3590, -16.36364, 0
UA-Ange: 30, ForearmStretched: 3600, Forearm: 3545, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
17.48824, 0, 0, 3600, 0, 0
17.50824, 0, 0, 3600, 0, 0
17.84157, 0, 0, 3600, 0, 0
17.93371, 0, 0, 3600, 0, 0
17.98732, 0, 0, 3600, 0, 0
